kappa_200,value_200,error_200,kappa_400,value_400,error_400,kappa_800,value_800,error_800,kappa_1600,value_1600,error_1600,kappa_3200,value_3200,error_3200,kappa_6400,value_6400,error_6400
-4.0,18.5030068552727,0.8849605385799507,-4.5,24.99863420291599,1.054969809472486,-4.0,34.47367521077864,1.1436383403007415,-3.2,47.72799423706583,1.2598429033690286,-2.95,69.59043736611576,1.48093728873288,-2.7,100.99211429747884,2.0015482790517263
-2.0,15.660061414386286,0.6019036500857354,-2.5,24.225994291049005,0.9061464781214285,-2.4,31.5905586200908,0.884674500032268,-2.0,47.34592794453704,1.202934254978236,-1.95,74.11367045866022,2.07537427677199,-1.9,98.81532897523567,1.82939379043868
-1.0,13.985719217265961,0.5359604139650727,-1.5,23.284865782036377,1.0695849436297147,-1.6,33.44012222671224,1.1953648009495481,-1.4,50.19143277843774,1.6069865033262234,-1.45,78.72351701494999,2.919481218571021,-1.5,125.35200178471482,7.222677622950701
-0.5,13.316585491217877,0.524060771488483,-1.0,21.545604942754217,0.8620410175393357,-1.2,30.972064245645036,0.9799698886611676,-1.1,49.33812812145038,1.7827857972302812,-1.2,79.83962148473579,3.961456858141498,-1.3,142.20173546925173,12.366865334481082
0.0,9.931628440207952,0.362902439510239,-0.5,19.62328961182398,0.9636742179973142,-0.8,30.750368660510002,1.2879658104755018,-0.8,45.434089351581825,1.7103313881824622,-0.95,79.71264884570454,4.090328755960423,-1.1,136.00782152652707,7.271702698921924
0.5,9.41383214283967,0.3806400778689103,0.0,15.29848352320618,0.5474815919940358,-0.4,26.85606569597391,1.1491156992057419,-0.5,43.200056547168636,2.1135436558845373,-0.7,69.51453653674886,4.620748226539635,-0.9,122.3070506661585,5.824342769079249
1.0,7.013945789892759,0.208953313900181,0.5,11.249331202131508,0.441844492475852,0.0,20.22866564164241,0.7630853261632854,-0.2,29.70980366484067,1.0617360422883189,-0.45,52.740058809412815,2.252557021237422,-0.7,103.93044609142441,6.423130168208621
1.5,6.207535800144128,0.24628621040466553,1.0,8.811452384783847,0.2646358572911526,0.4,15.806040729175452,0.6632750691419813,0.1,23.996855805476994,0.8976017323330993,-0.2,40.56448653929715,1.7811545171918934,-0.5,84.23409327722965,4.2671295203406405
2.0,5.35776760949705,0.18950083296605483,1.5,6.518530902320894,0.1514123123915012,0.8,10.860434448660024,0.2509361524258704,0.4,17.196540910657852,0.4348723068600319,0.05,30.219520781336445,1.0762091813143833,-0.3,52.24784220139115,1.692617528640203
3.0,4.568566721652319,0.09673502341066116,2.5,5.585004739281228,0.11781763701812356,1.6,7.5143097144746775,0.13796885468525374,1.0,11.024157153909563,0.1950053540550766,0.55,16.81752480075598,0.3284084703192144,0.1,28.54908787127582,0.6165780888011578
5.0,4.208789829770919,0.08953141914869768,4.5,4.731343376992956,0.10327819111998048,3.2,5.822055512706771,0.09600791710804427,2.2,6.863840125624068,0.08289021486121224,1.55,9.15239370990246,0.15251048058555872,0.9,13.841793137947386,0.1630214564022615
